surface_id,window_condition_id,operator,q,split,ticker,year,model,y_true,y_pred
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,DOHOL,2024,random_forest,31.4133,234.20886000479226
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,DSTKF,2024,random_forest,37.573252954577868,105.32809008126915
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,EGEEN,2024,random_forest,-5.0002000000000004,334.51505946500424
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,EKGYO,2024,random_forest,97.965100000000007,155.25738296249483
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,ENJSA,2024,random_forest,34.866300000000003,165.26165756600159
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,ENKAI,2024,random_forest,49.510443864229757,171.33850823883685
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,EREGL,2024,random_forest,20.48853439680957,159.79224445469308
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,FROTO,2024,random_forest,33.230627022030518,214.52817137130131
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,GARAN,2024,random_forest,122.9205,224.51013170285663
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,GUBRF,2024,random_forest,86.605981794538366,201.30880316766988
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,HALKB,2024,random_forest,35.2254,172.75244345428254
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,HEKTS,2024,random_forest,-46.473029045643152,226.90169649606921
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,ISCTR,2024,random_forest,48.679000000000002,230.09125963547294
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,ISGYO,2024,random_forest,20.9542,292.86498884983843
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,KCHOL,2024,random_forest,30.796399999999998,176.7559685978311
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,KONTR,2024,random_forest,-42.502167003756142,635.83845729806501
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,KRDMD,2024,random_forest,14.057239057239061,241.44648335374117
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,KRVGD,2024,random_forest,0.80220000000000002,184.7675318553778
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,KUYAS,2024,random_forest,54.592979835698259,463.07898140183642
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,LOGO,2024,random_forest,52.988100000000003,367.55779643910131
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,MAVI,2024,random_forest,53.056768558951973,240.36727518097078
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,MGROS,2024,random_forest,66.808908269739902,263.60068289606068
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,MIATK,2024,random_forest,16.73130193905817,401.06501649609845
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,MPARK,2024,random_forest,156.3758,207.97554858761512
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,NETAS,2024,random_forest,59.961199999999998,199.54003862091224
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,NTGAZ,2024,random_forest,-13.379300000000001,397.80720997907304
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,ODAS,2024,random_forest,-26.909099999999999,169.17546494520195
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,OTKAR,2024,random_forest,15.4475,270.3573854179246
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,OYAKC,2024,random_forest,68.754605747973443,243.91651720708214
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,PASEU,2024,random_forest,124.6200607902735,116.12549646984206
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,PETKM,2024,random_forest,-0.60406370126302988,220.76634095425817
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,PGSUS,2024,random_forest,60.282940778087152,206.08797395994273
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,PRKME,2024,random_forest,28.910399999999999,202.38709648014481
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,SAHOL,2024,random_forest,64.039400000000001,220.09239061307645
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,SASA,2024,random_forest,-10.7456140350877,208.41734520370349
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,SELEC,2024,random_forest,30.457799999999999,245.85443779026886
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,SISE,2024,random_forest,-8.1416328371673501,166.9192028688216
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,SKBNK,2024,random_forest,11.332700000000001,246.12454990784798
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,SMRTG,2024,random_forest,-26.4434,251.88483404048591
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,SOKM,2024,random_forest,-20.1402,221.57966728970064
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,TAVHL,2024,random_forest,154.88372093023261,208.37247317978819
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,TBORG,2024,random_forest,104.7152,263.99110560180566
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,TCELL,2024,random_forest,70.592734225621427,151.24766858565556
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,THYAO,2024,random_forest,22.91983878190776,453.00742669947351
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,TOASO,2024,random_forest,5.3228381130621614,178.07348160245775
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,TRALT,2024,random_forest,15.61699948796722,283.63304771951044
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,TRMET,2024,random_forest,75.035360678925031,202.14038334898544
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,TSKB,2024,random_forest,86.564885496183223,197.42717638851485
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,TTKOM,2024,random_forest,78.489326765188821,169.76528519717954
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,TUPRS,2024,random_forest,13.41892367217727,175.12656747703434
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,TURSG,2024,random_forest,97.797356828193841,256.10937986138839
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,ULKER,2024,random_forest,43.801980198019812,179.10273217123762
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,ULUSE,2024,random_forest,26.580300000000001,205.56992655649091
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,VAKBN,2024,random_forest,81.619900000000001,229.21439287519846
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,VESTL,2024,random_forest,54.195500000000003,157.54115489242687
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,YKBNK,2024,random_forest,63.508400000000002,228.44159245600176
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,ZOREN,2024,random_forest,3.0733000000000001,171.79152553149953
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,AEFES,2024,gradient_boosting,40.949554896142423,253.3962954665358
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,AGESA,2024,gradient_boosting,166.50290000000001,225.32197470559552
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,AGHOL,2024,gradient_boosting,57.133200000000002,184.05079741432675
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,AKBNK,2024,gradient_boosting,85.298000000000002,225.46869300463766
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,AKENR,2024,gradient_boosting,207.94390000000001,144.05980274237922
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,AKSA,2024,gradient_boosting,58.750799999999998,185.62003296570072
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,AKSEN,2024,gradient_boosting,35.5593,161.28477100168956
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,ALARK,2024,gradient_boosting,2.3736999999999999,296.25805336158317
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,ALBRK,2024,gradient_boosting,68.324600000000004,205.74006602007373
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,ANHYT,2024,gradient_boosting,187.10579999999999,225.32197470559552
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,ARCLK,2024,gradient_boosting,10.50583657587549,163.91592309120878
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,ASELS,2024,gradient_boosting,61.433979069249631,140.48741692474343
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,ASTOR,2024,gradient_boosting,22.447422905088811,178.52347867604419
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,BERA,2024,gradient_boosting,30.052299999999999,157.53814518466157
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,BIMAS,2024,gradient_boosting,79.184184010284582,172.69242805374196
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,BRSAN,2024,gradient_boosting,-27.072758037225039,348.74011005007492
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,BTCIM,2024,gradient_boosting,21.276595744680829,303.04298306991291
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,CANTE,2024,gradient_boosting,-26.872246696035251,453.72151678588807
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,CCOLA,2024,gradient_boosting,26.74870466321244,144.44747394667829
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,CEMTS,2024,gradient_boosting,-6.0206,100.21771760759822
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,CIMSA,2024,gradient_boosting,64.084507042253534,298.00597119063747
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,DEVA,2024,gradient_boosting,4.0842000000000001,241.61024193837545
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,DOAS,2024,gradient_boosting,-12.0467655541821,239.56685639817599
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,DOHOL,2024,gradient_boosting,31.4133,164.84376015737499
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,DSTKF,2024,gradient_boosting,37.573252954577868,140.13768327697372
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,EGEEN,2024,gradient_boosting,-5.0002000000000004,212.22256471449117
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,EKGYO,2024,gradient_boosting,97.965100000000007,156.2214816763213
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,ENJSA,2024,gradient_boosting,34.866300000000003,173.0280093860442
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,ENKAI,2024,gradient_boosting,49.510443864229757,229.88638695360589
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,EREGL,2024,gradient_boosting,20.48853439680957,151.77697472012338
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,FROTO,2024,gradient_boosting,33.230627022030518,218.36614978670784
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,GARAN,2024,gradient_boosting,122.9205,229.63611284731331
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,GUBRF,2024,gradient_boosting,86.605981794538366,156.04034546479232
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,HALKB,2024,gradient_boosting,35.2254,131.19322793487621
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,HEKTS,2024,gradient_boosting,-46.473029045643152,185.77379922909211
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,ISCTR,2024,gradient_boosting,48.679000000000002,203.48504520236631
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,ISGYO,2024,gradient_boosting,20.9542,202.84773188037667
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,KCHOL,2024,gradient_boosting,30.796399999999998,199.04882321770376
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,KONTR,2024,gradient_boosting,-42.502167003756142,657.29570677745608
